vehicle_type,vehicle_age,odometer_reading,service_type,parts_replaced,labor_hours,service_cost
Bike,1,7226,Tyre Replacement,0,2.5378498846460267,3761.354965393808
Bike,4,35342,Regular Maintenance,1,3.2644883675282546,2279.3465102584764
Car,4,25833,Engine Repair,0,1.095194916124549,3328.558474837365
Bike,4,31765,Tyre Replacement,4,1.117575654320723,5335.272696296217
Car,9,77159,Tyre Replacement,3,1.6046229465311386,11981.386883959342
Car,1,5602,Regular Maintenance,1,2.032232878371389,2109.6698635114167
Car,5,31871,Engine Repair,3,1.963103782763295,5088.931134828988
Bike,5,38440,Engine Repair,0,2.0414335367718124,2112.4300610315436
Bike,8,54292,Tyre Replacement,4,3.2833082380405276,5984.992471412158
Car,1,7174,Engine Repair,4,2.8230074165884367,5846.902224976531
Bike,7,46453,Regular Maintenance,5,1.579205107992312,3773.7615323976934
Bike,3,19775,Regular Maintenance,5,3.4087860373078405,4322.635811192352
Bike,4,24851,Tyre Replacement,3,1.8887192702897986,5066.61578108694
Bike,8,68258,Engine Repair,2,3.778847387201136,3633.654216160341
Bike,4,29063,Engine Repair,2,2.1134691484850183,3134.0407445455057
Car,2,13473,Regular Maintenance,3,1.1309634608299657,2839.2890382489895
Car,8,53357,Tyre Replacement,2,3.3177471693135874,11995.324150794077
Bike,3,21977,Tyre Replacement,4,2.240448820871923,5672.134646261577
Bike,5,33073,Engine Repair,5,1.2032648856426185,4360.979465692785
Bike,9,86749,Tyre Replacement,1,3.3355975209914397,4500.6792562974315
Car,2,17224,Engine Repair,1,1.482787817899539,3944.8363453698616
Car,6,59383,Engine Repair,2,1.4638470024671872,4439.1541007401565
Car,1,6018,Engine Repair,4,2.7103963603048924,5813.118908091467
Car,8,64361,Tyre Replacement,1,2.288143139695471,11186.442941908641
Car,3,28110,Engine Repair,1,1.3579946511775622,3907.398395353269
Car,3,20868,Tyre Replacement,5,2.361459348741527,13208.437804622457
Bike,2,19197,Engine Repair,0,3.4551266788632957,2536.5380036589886
Car,8,68099,Tyre Replacement,3,1.4914146711239114,11947.424401337174
Bike,2,15615,Regular Maintenance,0,1.7124367370431204,1313.731021112936
Car,3,21858,Engine Repair,2,1.0922903527935688,4327.68710583807
Bike,4,22361,Regular Maintenance,5,1.4528986368858838,3735.8695910657652
Bike,7,48803,Tyre Replacement,4,3.7690707318016385,6130.721219540492
Car,3,29193,Tyre Replacement,2,3.002274544246106,11900.682363273832
Car,5,40027,Tyre Replacement,4,2.314778245492759,12694.433473647827
Car,4,30297,Engine Repair,5,2.3518762536060707,6205.562876081821
Bike,9,57637,Regular Maintenance,1,1.2215005870486533,1666.450176114596
Bike,1,8182,Engine Repair,3,1.3414610391043014,3402.4383117312905
Bike,2,12148,Engine Repair,4,2.689161688004472,4306.748506401342
Car,9,57702,Engine Repair,1,2.5328105199173865,4259.843155975216
Car,7,50387,Engine Repair,0,2.6454970402017777,3793.6491120605333
Car,5,30400,Regular Maintenance,4,2.186917068817902,3656.0751206453706
Car,8,52657,Engine Repair,4,1.0155927623907441,5304.677828717223
Bike,5,47866,Engine Repair,1,3.1174199742407986,2935.2259922722396
Bike,2,10159,Regular Maintenance,1,2.928581248733771,2178.5743746201315
Bike,2,10371,Tyre Replacement,2,3.6461307511846344,5093.83922535539
Bike,5,28857,Regular Maintenance,1,2.310700745662057,1993.210223698617
Car,1,9458,Regular Maintenance,0,1.0764501055805415,1322.9350316741625
Car,8,75017,Tyre Replacement,3,3.2389847658534388,12471.695429756031
Car,3,18838,Tyre Replacement,0,1.6796425226670197,10503.892756800105
Car,4,29057,Engine Repair,1,3.3295588739834683,4498.867662195041
Bike,6,31263,Regular Maintenance,2,3.450076636109253,2835.0229908327756
Bike,3,15167,Tyre Replacement,4,3.983977359307327,6195.193207792198
Bike,4,22262,Regular Maintenance,0,3.768507090415568,1930.5521271246703
Bike,3,21048,Engine Repair,4,2.486844224084393,4246.0532672253175
Car,1,7862,Engine Repair,5,1.5280498204218738,5958.414946126562
Car,5,43623,Tyre Replacement,2,2.1586615793819446,11647.598473814583
Bike,3,19887,Regular Maintenance,5,1.1864920448554337,3655.9476134566303
Bike,5,45270,Regular Maintenance,1,3.974876639769371,2492.4629919308113
Bike,4,31478,Engine Repair,2,1.467322306262568,2940.1966918787703
Bike,8,79218,Regular Maintenance,2,3.81104146704904,2943.312440114712
Bike,2,11934,Engine Repair,5,1.1763309617258386,4352.899288517751
Bike,6,58546,Engine Repair,5,2.141138189406842,4642.341456822052
Bike,1,5221,Regular Maintenance,5,1.6880506876854005,3806.41520630562
Car,10,64876,Tyre Replacement,1,2.3324237607477314,11199.72712822432
Car,5,27239,Engine Repair,0,1.0393056327322643,3311.791689819679
Car,10,78178,Tyre Replacement,0,3.2070822365366167,10962.124670960984
Car,8,66219,Regular Maintenance,3,2.831535801236012,3349.4607403708037
Bike,2,18291,Tyre Replacement,4,1.2803193661106855,5384.095809833206
Car,7,55008,Tyre Replacement,5,1.2101466406296013,12863.043992188881
Car,7,56314,Engine Repair,4,1.7860029567108442,5535.8008870132535
Bike,2,16565,Regular Maintenance,0,1.4820918427464234,1244.627552823927
Bike,2,19973,Engine Repair,5,3.5771309502815702,5073.139285084471
Bike,4,26408,Engine Repair,4,3.960610292536462,4688.183087760939
Bike,5,43431,Regular Maintenance,1,2.71897076319728,2115.691228959184
Car,4,31653,Engine Repair,4,3.8774162577090108,6163.224877312703
Car,4,28787,Engine Repair,0,3.6407944982056737,4092.238349461702
Car,2,15325,Tyre Replacement,1,2.9598830943154653,11387.96492829464
Car,6,36223,Tyre Replacement,1,3.44674247446531,11534.022742339594
Car,3,18816,Regular Maintenance,4,3.2505313175140453,3975.1593952542135
Car,4,35928,Tyre Replacement,5,3.5262054135704792,13557.861624071144
Bike,9,47300,Regular Maintenance,2,2.6391483978447634,2591.744519353429
Bike,3,28813,Regular Maintenance,2,3.979181010778876,2993.7543032336625
Bike,6,58906,Regular Maintenance,5,3.7842989538867897,4435.289686166037
Car,8,42300,Regular Maintenance,0,3.330625755323962,1999.1877265971884
Bike,1,7529,Tyre Replacement,3,2.080457015692857,5124.137104707857
Bike,5,47154,Regular Maintenance,5,2.7380416951567867,4121.412508547036
Car,8,56796,Tyre Replacement,2,2.8254071927290876,11847.622157818727
Car,9,86902,Regular Maintenance,0,1.0340090861496818,1310.2027258449045
Car,5,44701,Tyre Replacement,0,1.7831494191500794,10534.944825745024
Bike,8,72125,Regular Maintenance,1,1.9362062131691569,1880.8618639507472
Car,10,76866,Engine Repair,4,3.365206880035303,6009.562064010591
Car,4,22673,Tyre Replacement,4,3.1334926928253752,12940.047807847612
Car,1,8244,Tyre Replacement,2,1.5410324773104103,11462.309743193124
Car,2,14506,Tyre Replacement,3,3.6215913867596,12586.47741602788
Car,4,35595,Tyre Replacement,3,1.7183347319206876,12015.500419576207
Car,9,78561,Engine Repair,1,1.37793102549402,3913.379307648206
Car,2,10647,Tyre Replacement,0,2.5364975021348,10760.94925064044
Car,7,46007,Regular Maintenance,0,2.6377320570449077,1791.3196171134723
Bike,8,50863,Engine Repair,0,3.352948508032452,2505.8845524097355
Car,4,32553,Regular Maintenance,3,1.3166668279991915,2895.0000483997574
Car,10,95807,Regular Maintenance,5,1.7548017153403817,4026.4405146021145
Car,4,30757,Regular Maintenance,1,2.462358029707063,2238.707408912119
Bike,2,17680,Engine Repair,0,1.5633295966915335,1968.9988790074601
Car,6,31616,Engine Repair,0,3.0379129809991934,3911.373894299758
Car,9,75180,Engine Repair,0,3.1011183826769253,3930.335514803078
Bike,10,97270,Engine Repair,2,2.9523114449091503,3385.6934334727453
Bike,10,91862,Regular Maintenance,0,2.9440499882688242,1683.2149964806472
Car,8,61736,Regular Maintenance,1,1.70850932353023,2012.552797059069
Car,4,22096,Regular Maintenance,3,1.2239132351398587,2867.1739705419577
Car,10,90559,Engine Repair,4,3.1972970172965027,5959.189105188951
Car,3,15140,Regular Maintenance,0,1.0669552972180432,1320.086589165413
Car,3,27304,Regular Maintenance,5,2.615034831427412,4284.510449428223
Car,8,76488,Tyre Replacement,4,3.142888107752822,12942.866432325847
Bike,2,18760,Tyre Replacement,4,1.355580171290284,5406.6740513870855
Bike,2,11545,Tyre Replacement,5,2.9561994552064617,6386.859836561938
Car,7,64706,Regular Maintenance,1,2.684453609550236,2305.3360828650707
Car,10,72127,Regular Maintenance,2,2.932487723081805,2879.7463169245416
Car,3,19752,Engine Repair,2,3.5429710564057624,5062.8913169217285
Car,2,17307,Engine Repair,4,2.320603056216385,5696.180916864915
Bike,10,88654,Tyre Replacement,5,1.6791066349750956,6003.731990492529
Bike,5,33250,Engine Repair,4,2.7886916036769636,4336.607481103089
Car,4,33532,Regular Maintenance,5,2.604725498725507,4281.417649617652
Bike,5,49786,Tyre Replacement,0,3.1799333280477575,3953.9799984143274
Car,10,67944,Regular Maintenance,1,3.5952583425635014,2578.5775027690506
Car,5,25890,Regular Maintenance,5,3.9500205951086436,4685.006178532593
Car,1,7030,Regular Maintenance,3,1.8744932673844998,3062.3479802153497
Bike,10,87154,Tyre Replacement,1,3.047780287844682,4414.334086353405
Bike,5,39453,Tyre Replacement,0,2.091077174966383,3627.3231524899147
Bike,8,47863,Tyre Replacement,4,1.0732587524111232,5321.977625723337
Car,9,77963,Engine Repair,5,2.9390063937162703,6381.701918114881
Car,3,26460,Regular Maintenance,5,3.9016869220259194,4670.506076607776
Car,4,32668,Engine Repair,4,2.3609275869748263,5708.278276092447
Car,7,54810,Engine Repair,3,2.6061476356554367,5281.844290696631
Bike,10,88450,Engine Repair,5,2.193274008316221,4657.982202494866
Bike,7,63054,Regular Maintenance,1,3.006351088883641,2201.905326665092
Car,5,33767,Engine Repair,3,2.677111270350251,5303.133381105075
Bike,5,34791,Engine Repair,2,2.784133123922136,3335.2399371766405
Car,5,26587,Tyre Replacement,1,1.1736908671220943,10852.107260136629
Car,3,26796,Regular Maintenance,2,2.6177271324646316,2785.3181397393896
Bike,7,41991,Tyre Replacement,4,1.5830943179175152,5474.9282953752545
Car,2,19878,Engine Repair,5,3.2068162943173677,6462.0448882952105
Bike,1,6113,Engine Repair,5,2.5032587190127096,4750.977615703813
Car,4,20374,Engine Repair,4,3.5478316723852545,6064.3495017155765
Car,10,83097,Regular Maintenance,4,3.2080440431436053,3962.413212943082
Car,5,44472,Tyre Replacement,2,1.4759098085641313,11442.77294256924
Bike,8,59655,Engine Repair,4,3.769123456014512,4630.737036804354
Car,10,63884,Tyre Replacement,4,1.147979898414584,12344.393969524375
Bike,2,12483,Engine Repair,3,2.0693528210376,3620.80584631128
Car,2,11590,Tyre Replacement,2,2.559613643657661,11767.884093097298
Car,8,75327,Engine Repair,4,3.3012700628058003,5990.38101884174
Car,8,74550,Tyre Replacement,3,3.7158435666598932,12614.753069997969
Car,6,57553,Regular Maintenance,0,3.052530880402776,1915.7592641208328
Bike,8,70133,Engine Repair,4,2.6326319229026898,4289.789576870807
Car,3,16524,Regular Maintenance,0,3.5802162155372956,2074.064864661189
Car,3,22669,Engine Repair,1,1.8382038601934307,4051.4611580580295
Car,9,48106,Engine Repair,4,1.408342838573076,5422.502851571923
Bike,9,54512,Tyre Replacement,0,2.766397372993624,3829.9192118980873
Bike,3,21242,Regular Maintenance,1,1.9449686341614048,1883.4905902484215
Car,9,68970,Regular Maintenance,1,2.3785697969395945,2213.5709390818784
Car,10,64943,Regular Maintenance,3,2.1607719028242256,3148.231570847268
Car,6,43031,Regular Maintenance,4,3.56887976342796,4070.663929028388
Car,10,84509,Tyre Replacement,5,2.924700508052492,13377.410152415749
Bike,5,42993,Engine Repair,0,2.548468895544047,2264.540668663214
Car,8,66751,Regular Maintenance,4,1.6930803529609015,3507.9241058882703
Bike,9,56153,Tyre Replacement,0,3.219192247037772,3965.7576741113317
Car,7,64656,Tyre Replacement,4,1.4821803805778901,12444.654114173367
Bike,5,28033,Tyre Replacement,0,1.4146450389266256,3424.3935116779876
Car,7,42247,Tyre Replacement,2,3.091180812523424,11927.354243757027
Car,6,37918,Regular Maintenance,5,2.246351165431075,4173.905349629323
Car,5,31216,Tyre Replacement,3,3.1841185884209984,12455.2355765263
Bike,4,28783,Regular Maintenance,1,2.723310110129251,2116.993033038775
Bike,1,5306,Tyre Replacement,3,1.8185658915698122,5045.569767470944
Bike,8,49227,Tyre Replacement,5,1.7173050450052654,6015.19151350158
Bike,5,42769,Engine Repair,0,3.7402552832840854,2622.0765849852255
Car,7,60090,Regular Maintenance,3,3.633167880605329,3589.9503641815986
Bike,3,29959,Tyre Replacement,4,2.434681106128028,5730.404331838408
Car,10,65569,Tyre Replacement,1,2.5717343870257063,11271.520316107712
Bike,2,12970,Regular Maintenance,5,1.8197574368327596,3845.927231049828
Car,10,77240,Regular Maintenance,3,1.7578593040818977,3027.357791224569
Car,5,35259,Regular Maintenance,0,2.518987896040003,1755.6963688120009
Bike,7,62731,Engine Repair,2,3.2506709771528426,3475.201293145853
Car,6,44021,Engine Repair,0,2.126006001360515,3637.8018004081546
Bike,8,54430,Tyre Replacement,2,2.7207429991699774,4816.222899750993
Bike,2,10762,Regular Maintenance,3,3.071024363120819,3221.3073089362456
Bike,9,73654,Engine Repair,4,3.244517667359037,4473.3553002077115
Car,10,50270,Tyre Replacement,1,2.2079650633673804,11162.389519010214
Car,4,30604,Engine Repair,1,3.3529410014625247,4505.882300438758
Bike,2,13933,Regular Maintenance,4,3.356616757826946,3806.985027348084
Car,3,18252,Regular Maintenance,3,1.6524103946909805,2995.7231184072944
Bike,7,67193,Engine Repair,0,2.6838264630947406,2305.1479389284223
Car,2,12705,Engine Repair,5,3.1543774168325185,6446.313225049756
Car,1,6343,Tyre Replacement,2,1.7800263872296602,11534.007916168897
Car,6,33808,Tyre Replacement,2,2.7009996776652465,11810.299903299574
Car,4,28608,Engine Repair,5,1.0008057693048098,5800.241730791443
Bike,5,29085,Regular Maintenance,3,3.7226821860958412,3416.8046558287524
Car,8,51558,Regular Maintenance,3,2.647369460259915,3294.2108380779746
Car,6,56500,Regular Maintenance,3,1.6875429210185182,3006.2628763055554
Car,8,48474,Engine Repair,5,3.5562354070301745,6566.870622109052
Bike,9,63128,Regular Maintenance,2,3.0266628181865363,2707.9988454559607
Car,2,19976,Regular Maintenance,2,2.5968130666422296,2779.0439199926686
Car,1,7908,Engine Repair,3,3.646589981232397,5593.976994369719
Car,1,6342,Engine Repair,2,3.8259004763153546,5147.770142894607
Bike,5,43079,Engine Repair,5,2.392006522178226,4717.601956653468
Bike,2,15337,Engine Repair,4,1.844159357357399,4053.24780720722
Car,3,26168,Engine Repair,4,2.6753412592817503,5802.602377784525
Bike,9,51509,Tyre Replacement,5,1.0766407148212092,5822.992214446363
Car,5,39446,Engine Repair,0,3.82806797525164,4148.420392575492
Car,5,45265,Regular Maintenance,4,3.8980326360710524,4169.409790821315
Bike,3,28671,Regular Maintenance,2,2.252436270404309,2475.7308811212924
Car,9,49793,Tyre Replacement,1,2.7501816617980825,11325.054498539424
Bike,1,8738,Engine Repair,2,1.2225395934130727,2866.761878023922
Bike,10,85549,Regular Maintenance,3,3.288227110607102,3286.4681331821307
Bike,5,30079,Engine Repair,0,3.891255618490933,2667.3766855472795
Car,8,65481,Tyre Replacement,4,2.432683877936818,12729.805163381045
Bike,5,25450,Tyre Replacement,0,1.0984964409426494,3329.548932282795
Bike,4,25471,Tyre Replacement,4,3.4079317106875036,6022.379513206251
Bike,5,27398,Tyre Replacement,3,2.946462550535842,5383.938765160752
Bike,5,32417,Regular Maintenance,2,2.023484791356921,2407.0454374070764
Bike,1,8181,Engine Repair,4,1.6581425007317894,3997.4427502195367
Car,8,61446,Tyre Replacement,5,1.6254108016867328,12987.62324050602
Bike,3,21547,Engine Repair,5,2.7198692095246555,4815.960762857397
Bike,1,7154,Engine Repair,5,1.8214204423233005,4546.42613269699
Bike,7,39373,Regular Maintenance,4,2.020329229264462,3406.0987687793386
Bike,10,63461,Regular Maintenance,2,3.1399348647373486,2741.9804594212046
Car,3,25559,Engine Repair,5,1.8580230238072732,6057.406907142182
Car,3,20043,Tyre Replacement,1,1.8674716743974928,11060.241502319248
Bike,1,6602,Regular Maintenance,5,1.5356177650628187,3760.6853295188457
Car,8,58677,Regular Maintenance,5,2.432996099493921,4229.898829848176
Car,2,18646,Engine Repair,3,3.2138934719308443,5464.168041579253
Car,6,50159,Tyre Replacement,0,1.6631004785919772,10498.930143577592
Bike,9,89429,Tyre Replacement,4,3.4892392898794817,6046.7717869638445
Car,2,13281,Engine Repair,5,2.4610063575007834,6238.301907250235
Bike,1,7554,Tyre Replacement,0,1.960852907911343,3588.255872373403
Car,3,26765,Regular Maintenance,3,3.785009359904648,3635.5028079713943
Bike,2,15953,Regular Maintenance,2,3.2928638369843624,2787.859151095309
Car,7,42787,Tyre Replacement,4,3.1678311071073426,12950.349332132202
Bike,8,50428,Regular Maintenance,4,2.6357410811246704,3590.722324337401
Bike,6,57959,Engine Repair,2,3.654836527333605,3596.4509582000815
Bike,1,9720,Regular Maintenance,4,3.3537412617737203,3806.1223785321163
Car,5,39869,Engine Repair,3,2.9953188766642285,5398.595662999269
Bike,5,35008,Tyre Replacement,4,1.7262647249323817,5517.879417479715
Car,8,40087,Regular Maintenance,2,2.1889287653177205,2656.678629595316
Bike,6,51914,Tyre Replacement,1,1.1321019987376395,3839.630599621292
Bike,8,66762,Regular Maintenance,4,1.3854188379737098,3215.625651392113
Car,5,25292,Engine Repair,5,3.606138522463702,6581.841556739111
Car,9,86978,Engine Repair,3,3.2129332135099444,5463.879964052983
Bike,7,43215,Tyre Replacement,0,2.042798731094883,3612.8396193284652
Bike,3,19393,Tyre Replacement,5,1.6497945526515405,5994.938365795462
Car,7,39436,Tyre Replacement,3,3.631018012055783,12589.305403616734
Car,6,44246,Engine Repair,5,2.482405303308356,6244.721590992507
Bike,9,61596,Tyre Replacement,1,2.184151645995672,4155.245493798701
Car,5,28808,Engine Repair,3,1.2349709797771367,4870.491293933141
Bike,5,40553,Regular Maintenance,0,3.9515804449016243,1985.4741334704872
Car,3,20865,Regular Maintenance,2,3.2083950452751386,2962.5185135825413
Car,8,66010,Engine Repair,3,1.078271439529828,4823.481431858949
Car,3,20060,Engine Repair,1,2.6863820467098867,4305.914614012966
Bike,6,49165,Engine Repair,4,1.8662308323741321,4059.8692497122397
Car,4,39460,Regular Maintenance,0,3.425125613073811,2027.5376839221433
Bike,10,88053,Regular Maintenance,2,1.3484085201910427,2204.5225560573126
Bike,8,66067,Engine Repair,4,2.962139258647153,4388.641777594146
Bike,6,33950,Regular Maintenance,4,3.7368797502048143,3921.063925061444
Car,10,85323,Tyre Replacement,0,3.5024880065519173,11050.746401965574
Car,8,54819,Regular Maintenance,5,3.396075612880312,4518.822683864094
Car,8,43024,Regular Maintenance,0,1.001255216253694,1300.3765648761082
Bike,10,76623,Engine Repair,0,2.48705132900452,2246.115398701356
Bike,3,25401,Tyre Replacement,3,2.925863477946555,5377.759043383967
Bike,2,18933,Tyre Replacement,4,1.7177574070624493,5515.327222118734
Bike,5,28654,Tyre Replacement,4,1.0735561451329567,5322.0668435398875
